geom
"Solid((((0.0 0.0 0.0, 2.0 0.0 0.0, 2.0 -2.0 0.0, 0.0 -2.0 0.0, 0.0 0.0 0.0))
"Solid((((0.5 -0.5 -1.0, 1.5 -0.5 -1.0, 1.5 -1.5 -1.0, 0.5 -1.5 -1.0, 0.5 -0.5 -1.0))
	, ((1.5 -1.5 -1.0, 1.5 -0.5 -1.0, 1.5 -0.5 3.0, 1.5 -1.5 3.0, 1.5 -1.5 -1.0))
	, ((0.5 -0.5 3.0, 0.5 -1.5 3.0, 1.5 -1.5 3.0, 1.5 -0.5 3.0, 0.5 -0.5 3.0))
	, ((0.5 -1.5 3.0, 0.5 -0.5 3.0, 0.5 -0.5 -1.0, 0.5 -1.5 -1.0, 0.5 -1.5 3.0))
	, ((0.5 -1.5 -1.0, 1.5 -1.5 -1.0, 1.5 -1.5 3.0, 0.5 -1.5 3.0, 0.5 -1.5 -1.0))
	, ((0.5 -0.5 -1.0, 0.5 -0.5 3.0, 1.5 -0.5 3.0, 1.5 -0.5 -1.0, 0.5 -0.5 -1.0))))"
"Solid((((-125745.58224841699 3813.6302470150695 0.0, -126738.38435842091 3815.241221547709 0.0, -126731.71448564173 4815.075754128498 0.0, -125738.91237563781 4813.464779595859 0.0, -125745.58224841699 3813.6302470150695 0.0))
	, ((-126731.71448564173 4815.075754128498 0.0, -126738.38435842091 3815.241221547709 0.0, -126738.38435842091 3815.241221547709 3000.0, -126731.71448564173 4815.075754128498 3000.0, -126731.71448564173 4815.075754128498 0.0))
	, ((-125745.58224841699 3813.6302470150695 3000.0, -125738.91237563781 4813.464779595859 3000.0, -126731.71448564173 4815.075754128498 3000.0, -126738.38435842091 3815.241221547709 3000.0, -125745.58224841699 3813.6302470150695 3000.0))
	, ((-125738.91237563781 4813.464779595859 3000.0, -125745.58224841699 3813.6302470150695 3000.0, -125745.58224841699 3813.6302470150695 0.0, -125738.91237563781 4813.464779595859 0.0, -125738.91237563781 4813.464779595859 3000.0))
	, ((-125738.91237563781 4813.464779595859 0.0, -126731.71448564173 4815.075754128498 0.0, -126731.71448564173 4815.075754128498 3000.0, -125738.91237563781 4813.464779595859 3000.0, -125738.91237563781 4813.464779595859 0.0))
	, ((-125745.58224841699 3813.6302470150695 0.0, -125745.58224841699 3813.6302470150695 3000.0, -126738.38435842091 3815.241221547709 3000.0, -126738.38435842091 3815.241221547709 0.0, -125745.58224841699 3813.6302470150695 0.0))))"
